SerialNumber,ContractStartDate,ContractEndDate,PredictPulseContractType,Current,SystemModstamp,BatteryJarsPerTray,BatteryTraysPerString,BatteryMonitoring,NumberOfCabinets,ElectricRoomCleanliness,Upm2FanServiceDate,Upm3FanServiceDate,Upm4FanServiceDate,LastServiceDate,BatteryStrings,BatteryCabinetType,ElectricAirFilterServiceDate
Auto_847,2017-03-14T00:00:836,2019-03-13T00:00:836,Plus 829,1,2022-12-20T02:04:29.000+0083,2,53,114020001,27,234,2011-04-14T09:52:37,2010-10-14T09:53:37,2023-01-14T09:54:37,2023-02-01T01:01:13,99,114020001,2023-02-06T30:31:115
Auto_848,2017-03-14T00:00:837,2019-03-13T00:00:837,Plus 830,1,2023-03-06T17:15:48.000+0083,2,53,114020001,27,234,2011-04-14T09:52:37,2010-10-14T09:53:37,2023-01-14T09:54:37,2023-02-01T01:01:13,99,114020001,2023-10-17T40:41:125
Auto_849,2017-03-14T00:00:838,2019-03-13T00:00:838,Plus 831,1,2023-02-14T16:35:58.000+0083,2,53,114020001,27,234,2011-05-20T09:52:120,2010-06-10T09:53:120,2023-12-14T09:54:120,2023-07-07T01:01:96,99,114020001,2023-10-30T50:51:135
Auto_850,2017-03-14T00:00:839,2019-03-13T00:00:839,Plus 832,1,2023-03-06T17:15:48.000+0083,2,53,114020001,27,235,2011-04-14T09:52:121,2010-10-14T09:53:121,2023-01-14T09:54:121,2023-02-01T01:01:97,99,114020001,2023-10-31T55:55:139
Auto_851,2017-03-14T00:00:840,2019-03-13T00:00:840,Plus 833,1,2023-10-11T04:45:37.000+0084,2,53,114020001,27,235,2011-04-14T09:52:118,2010-10-14T09:53:118,2023-01-14T09:54:118,2023-02-01T01:01:94,99,114020001,2023-11-06T01:02:87
Auto_852,2017-03-14T00:00:841,2019-03-13T00:00:841,Plus 834,1,2023-12-06T19:56:31.000+0084,2,53,114020001,27,235,2011-05-20T09:52:118,2010-06-10T09:53:118,2023-12-14T09:54:118,2023-07-07T01:01:94,99,114020001,2023-10-26T04:05:90
Auto_853,2017-03-14T00:00:842,2019-03-13T00:00:842,Plus 835,1,2023-04-13T21:00:24.000+0084,2,54,114020001,27,236,2011-04-14T09:52:119,2010-10-14T09:53:119,2023-01-14T09:54:119,2023-02-01T01:01:95,99,114020001,2023-10-23T07:08:93
Auto_854,2017-03-14T00:00:843,2019-03-13T00:00:843,Plus 836,1,2023-01-31T03:05:43.000+0084,2,54,114020001,27,236,2011-05-20T09:52:119,2010-06-10T09:53:119,2023-12-14T09:54:119,2023-07-07T01:01:95,100,114020001,2023-11-01T10:11:96
Auto_855,2017-03-14T00:00:844,2019-03-13T00:00:844,Plus 837,1,2023-02-14T16:35:59.000+0084,2,54,114020001,27,236,2011-04-14T09:52:120,2010-10-14T09:53:120,2023-01-14T09:54:120,2023-02-01T01:01:96,100,114020001,2023-10-24T13:14:99
Auto_856,2017-03-14T00:00:845,2019-03-13T00:00:845,Plus 838,1,2023-01-13T16:51:42.000+0084,2,54,114020001,27,236,2011-05-20T09:52:120,2010-06-10T09:53:120,2023-12-14T09:54:120,2023-07-07T01:01:96,100,114020001,2023-10-20T20:21:106
Auto_857,2017-03-14T00:00:846,2019-03-13T00:00:846,Plus 839,1,2022-12-20T02:04:29.000+0084,2,54,114020001,27,237,2011-04-14T09:52:37,2010-10-14T09:53:37,2023-01-14T09:54:37,2023-02-01T01:01:13,100,114020001,2023-02-06T30:31:116
Auto_858,2017-03-14T00:00:847,2019-03-13T00:00:847,Plus 840,1,2023-03-06T17:15:48.000+0084,2,54,114020001,27,237,2011-04-14T09:52:37,2010-10-14T09:53:37,2023-01-14T09:54:37,2023-02-01T01:01:13,100,114020001,2023-10-17T40:41:126
Auto_859,2017-03-14T00:00:848,2019-03-13T00:00:848,Plus 841,1,2023-02-14T16:35:58.000+0084,2,54,114020001,27,237,2011-05-20T09:52:121,2010-06-10T09:53:121,2023-12-14T09:54:121,2023-07-07T01:01:97,100,114020001,2023-10-30T50:51:136
Auto_860,2017-03-14T00:00:849,2019-03-13T00:00:849,Plus 842,1,2023-03-06T17:15:48.000+0084,2,54,114020001,27,237,2011-04-14T09:52:122,2010-10-14T09:53:122,2023-01-14T09:54:122,2023-02-01T01:01:98,100,114020001,2023-10-31T55:55:140
Auto_861,2017-03-14T00:00:850,2019-03-13T00:00:850,Plus 843,1,2023-10-11T04:45:37.000+0085,2,54,114020001,27,238,2011-04-14T09:52:119,2010-10-14T09:53:119,2023-01-14T09:54:119,2023-02-01T01:01:95,101,114020001,2023-11-06T01:02:88
Auto_862,2017-03-14T00:00:851,2019-03-13T00:00:851,Plus 844,1,2023-12-06T19:56:31.000+0085,2,54,114020001,27,238,2011-05-20T09:52:119,2010-06-10T09:53:119,2023-12-14T09:54:119,2023-07-07T01:01:95,101,114020001,2023-10-26T04:05:91
Auto_863,2017-03-14T00:00:852,2019-03-13T00:00:852,Plus 845,1,2023-04-13T21:00:24.000+0085,2,54,114020001,27,238,2011-04-14T09:52:120,2010-10-14T09:53:120,2023-01-14T09:54:120,2023-02-01T01:01:96,101,114020001,2023-10-23T07:08:94
Auto_864,2017-03-14T00:00:853,2019-03-13T00:00:853,Plus 846,1,2023-01-31T03:05:43.000+0085,2,54,114020001,27,239,2011-05-20T09:52:120,2010-06-10T09:53:120,2023-12-14T09:54:120,2023-07-07T01:01:96,101,114020001,2023-11-01T10:11:97
Auto_865,2017-03-14T00:00:854,2019-03-13T00:00:854,Plus 847,1,2023-02-14T16:35:59.000+0085,2,54,114020001,27,239,2011-04-14T09:52:121,2010-10-14T09:53:121,2023-01-14T09:54:121,2023-02-01T01:01:97,101,114020001,2023-10-24T13:14:100
Auto_866,2017-03-14T00:00:855,2019-03-13T00:00:855,Plus 848,1,2023-01-13T16:51:42.000+0085,2,54,114020001,27,239,2011-05-20T09:52:121,2010-06-10T09:53:121,2023-12-14T09:54:121,2023-07-07T01:01:97,101,114020001,2023-10-20T20:21:107
Auto_867,2017-03-14T00:00:856,2019-03-13T00:00:856,Plus 849,1,2022-12-20T02:04:29.000+0085,2,54,114020001,27,239,2011-04-14T09:52:37,2010-10-14T09:53:37,2023-01-14T09:54:37,2023-02-01T01:01:13,101,114020001,2023-02-06T30:31:117
Auto_868,2017-03-14T00:00:857,2019-03-13T00:00:857,Plus 850,1,2023-03-06T17:15:48.000+0085,2,54,114020001,27,240,2011-04-14T09:52:37,2010-10-14T09:53:37,2023-01-14T09:54:37,2023-02-01T01:01:13,101,114020001,2023-10-17T40:41:127
Auto_869,2017-03-14T00:00:858,2019-03-13T00:00:858,Plus 851,1,2023-02-14T16:35:58.000+0085,2,55,114020001,27,240,2011-05-20T09:52:122,2010-06-10T09:53:122,2023-12-14T09:54:122,2023-07-07T01:01:98,102,114020001,2023-10-30T50:51:137
Auto_870,2017-03-14T00:00:859,2019-03-13T00:00:859,Plus 852,1,2023-03-06T17:15:48.000+0085,2,55,114020001,27,240,2011-04-14T09:52:123,2010-10-14T09:53:123,2023-01-14T09:54:123,2023-02-01T01:01:99,102,114020001,2023-10-31T55:55:141
Auto_871,2017-03-14T00:00:860,2019-03-13T00:00:860,Plus 853,1,2023-10-11T04:45:37.000+0086,2,55,114020001,27,240,2011-04-14T09:52:120,2010-10-14T09:53:120,2023-01-14T09:54:120,2023-02-01T01:01:96,102,114020001,2023-11-06T01:02:89
Auto_872,2017-03-14T00:00:861,2019-03-13T00:00:861,Plus 854,1,2023-12-06T19:56:31.000+0086,2,55,114020001,27,241,2011-05-20T09:52:120,2010-06-10T09:53:120,2023-12-14T09:54:120,2023-07-07T01:01:96,102,114020001,2023-10-26T04:05:92
Auto_873,2017-03-14T00:00:862,2019-03-13T00:00:862,Plus 855,1,2023-04-13T21:00:24.000+0086,2,55,114020001,27,241,2011-04-14T09:52:121,2010-10-14T09:53:121,2023-01-14T09:54:121,2023-02-01T01:01:97,102,114020001,2023-10-23T07:08:95
Auto_874,2017-03-14T00:00:863,2019-03-13T00:00:863,Plus 856,1,2023-01-31T03:05:43.000+0086,2,55,114020001,28,241,2011-05-20T09:52:121,2010-06-10T09:53:121,2023-12-14T09:54:121,2023-07-07T01:01:97,102,114020001,2023-11-01T10:11:98
Auto_875,2017-03-14T00:00:864,2019-03-13T00:00:864,Plus 857,1,2023-02-14T16:35:59.000+0086,2,55,114020001,28,242,2011-04-14T09:52:122,2010-10-14T09:53:122,2023-01-14T09:54:122,2023-02-01T01:01:98,102,114020001,2023-10-24T13:14:101
Auto_876,2017-03-14T00:00:865,2019-03-13T00:00:865,Plus 858,1,2023-01-13T16:51:42.000+0086,2,55,114020001,28,242,2011-05-20T09:52:122,2010-06-10T09:53:122,2023-12-14T09:54:122,2023-07-07T01:01:98,102,114020001,2023-10-20T20:21:108
Auto_877,2017-03-14T00:00:866,2019-03-13T00:00:866,Plus 859,1,2022-12-20T02:04:29.000+0086,2,55,114020001,28,242,2011-04-14T09:52:37,2010-10-14T09:53:37,2023-01-14T09:54:37,2023-02-01T01:01:13,103,114020001,2023-02-06T30:31:118
Auto_878,2017-03-14T00:00:867,2019-03-13T00:00:867,Plus 860,1,2023-03-06T17:15:48.000+0086,2,55,114020001,28,242,2011-04-14T09:52:37,2010-10-14T09:53:37,2023-01-14T09:54:37,2023-02-01T01:01:13,103,114020001,2023-10-17T40:41:128
Auto_879,2017-03-14T00:00:868,2019-03-13T00:00:868,Plus 861,1,2023-02-14T16:35:58.000+0086,2,55,114020001,28,243,2011-05-20T09:52:123,2010-06-10T09:53:123,2023-12-14T09:54:123,2023-07-07T01:01:99,103,114020001,2023-10-30T50:51:138
Auto_880,2017-03-14T00:00:869,2019-03-13T00:00:869,Plus 862,1,2023-03-06T17:15:48.000+0086,2,55,114020001,28,243,2011-04-14T09:52:124,2010-10-14T09:53:124,2023-01-14T09:54:124,2023-02-01T01:01:100,103,114020001,2023-10-31T55:55:142
Auto_881,2017-03-14T00:00:870,2019-03-13T00:00:870,Plus 863,1,2023-10-11T04:45:37.000+0087,2,55,114020001,28,243,2011-04-14T09:52:121,2010-10-14T09:53:121,2023-01-14T09:54:121,2023-02-01T01:01:97,103,114020001,2023-11-06T01:02:90
Auto_882,2017-03-14T00:00:871,2019-03-13T00:00:871,Plus 864,1,2023-12-06T19:56:31.000+0087,2,55,114020001,28,243,2011-05-20T09:52:121,2010-06-10T09:53:121,2023-12-14T09:54:121,2023-07-07T01:01:97,103,114020001,2023-10-26T04:05:93
Auto_883,2017-03-14T00:00:872,2019-03-13T00:00:872,Plus 865,1,2023-04-13T21:00:24.000+0087,2,55,114020001,28,244,2011-04-14T09:52:122,2010-10-14T09:53:122,2023-01-14T09:54:122,2023-02-01T01:01:98,103,114020001,2023-10-23T07:08:96
Auto_884,2017-03-14T00:00:873,2019-03-13T00:00:873,Plus 866,1,2023-01-31T03:05:43.000+0087,2,55,114020001,28,244,2011-05-20T09:52:122,2010-06-10T09:53:122,2023-12-14T09:54:122,2023-07-07T01:01:98,103,114020001,2023-11-01T10:11:99
Auto_885,2017-03-14T00:00:874,2019-03-13T00:00:874,Plus 867,1,2023-02-14T16:35:59.000+0087,2,55,114020001,28,244,2011-04-14T09:52:123,2010-10-14T09:53:123,2023-01-14T09:54:123,2023-02-01T01:01:99,104,114020001,2023-10-24T13:14:102
Auto_886,2017-03-14T00:00:875,2019-03-13T00:00:875,Plus 868,1,2023-01-13T16:51:42.000+0087,2,56,114020001,28,245,2011-05-20T09:52:123,2010-06-10T09:53:123,2023-12-14T09:54:123,2023-07-07T01:01:99,104,114020001,2023-10-20T20:21:109
Auto_887,2017-03-14T00:00:876,2019-03-13T00:00:876,Plus 869,1,2022-12-20T02:04:29.000+0087,2,56,114020001,28,245,2011-04-14T09:52:37,2010-10-14T09:53:37,2023-01-14T09:54:37,2023-02-01T01:01:13,104,114020001,2023-02-06T30:31:119
Auto_888,2017-03-14T00:00:877,2019-03-13T00:00:877,Plus 870,1,2023-03-06T17:15:48.000+0087,2,56,114020001,28,245,2011-04-14T09:52:37,2010-10-14T09:53:37,2023-01-14T09:54:37,2023-02-01T01:01:13,104,114020001,2023-10-17T40:41:129
Auto_889,2017-03-14T00:00:878,2019-03-13T00:00:878,Plus 871,1,2023-02-14T16:35:58.000+0087,2,56,114020001,28,245,2011-05-20T09:52:124,2010-06-10T09:53:124,2023-12-14T09:54:124,2023-07-07T01:01:100,104,114020001,2023-10-30T50:51:139
Auto_890,2017-03-14T00:00:879,2019-03-13T00:00:879,Plus 872,1,2023-03-06T17:15:48.000+0087,2,56,114020001,28,246,2011-04-14T09:52:125,2010-10-14T09:53:125,2023-01-14T09:54:125,2023-02-01T01:01:101,104,114020001,2023-10-31T55:55:143
Auto_891,2017-03-14T00:00:880,2019-03-13T00:00:880,Plus 873,1,2023-10-11T04:45:37.000+0088,2,56,114020001,28,246,2011-04-14T09:52:122,2010-10-14T09:53:122,2023-01-14T09:54:122,2023-02-01T01:01:98,104,114020001,2023-11-06T01:02:91
Auto_892,2017-03-14T00:00:881,2019-03-13T00:00:881,Plus 874,1,2023-12-06T19:56:31.000+0088,2,56,114020001,28,246,2011-05-20T09:52:122,2010-06-10T09:53:122,2023-12-14T09:54:122,2023-07-07T01:01:98,104,114020001,2023-10-26T04:05:94
Auto_893,2017-03-14T00:00:882,2019-03-13T00:00:882,Plus 875,1,2023-04-13T21:00:24.000+0088,2,56,114020001,28,246,2011-04-14T09:52:123,2010-10-14T09:53:123,2023-01-14T09:54:123,2023-02-01T01:01:99,105,114020001,2023-10-23T07:08:97
Auto_894,2017-03-14T00:00:883,2019-03-13T00:00:883,Plus 876,1,2023-01-31T03:05:43.000+0088,2,56,114020001,28,247,2011-05-20T09:52:123,2010-06-10T09:53:123,2023-12-14T09:54:123,2023-07-07T01:01:99,105,114020001,2023-11-01T10:11:100
Auto_895,2017-03-14T00:00:884,2019-03-13T00:00:884,Plus 877,1,2023-02-14T16:35:59.000+0088,2,56,114020001,28,247,2011-04-14T09:52:124,2010-10-14T09:53:124,2023-01-14T09:54:124,2023-02-01T01:01:100,105,114020001,2023-10-24T13:14:103
Auto_896,2017-03-14T00:00:885,2019-03-13T00:00:885,Plus 878,1,2023-01-13T16:51:42.000+0088,2,56,114020001,28,247,2011-05-20T09:52:124,2010-06-10T09:53:124,2023-12-14T09:54:124,2023-07-07T01:01:100,105,114020001,2023-10-20T20:21:110
Auto_897,2017-03-14T00:00:886,2019-03-13T00:00:886,Plus 879,1,2022-12-20T02:04:29.000+0088,2,56,114020001,28,248,2011-04-14T09:52:37,2010-10-14T09:53:37,2023-01-14T09:54:37,2023-02-01T01:01:13,105,114020001,2023-02-06T30:31:120
Auto_898,2017-03-14T00:00:887,2019-03-13T00:00:887,Plus 880,1,2023-03-06T17:15:48.000+0088,2,56,114020001,28,248,2011-04-14T09:52:37,2010-10-14T09:53:37,2023-01-14T09:54:37,2023-02-01T01:01:13,105,114020001,2023-10-17T40:41:130
Auto_899,2017-03-14T00:00:888,2019-03-13T00:00:888,Plus 881,1,2023-02-14T16:35:58.000+0088,2,56,114020001,28,248,2011-05-20T09:52:125,2010-06-10T09:53:125,2023-12-14T09:54:125,2023-07-07T01:01:101,105,114020001,2023-10-30T50:51:140
Auto_900,2017-03-14T00:00:889,2019-03-13T00:00:889,Plus 882,1,2023-03-06T17:15:48.000+0088,2,56,114020001,28,248,2011-04-14T09:52:126,2010-10-14T09:53:126,2023-01-14T09:54:126,2023-02-01T01:01:102,105,114020001,2023-10-31T55:55:144
Auto_901,2017-03-14T00:00:890,2019-03-13T00:00:890,Plus 883,1,2023-10-11T04:45:37.000+0089,2,56,114020001,28,249,2011-04-14T09:52:123,2010-10-14T09:53:123,2023-01-14T09:54:123,2023-02-01T01:01:99,106,114020001,2023-11-06T01:02:92
Auto_902,2017-03-14T00:00:891,2019-03-13T00:00:891,Plus 884,1,2023-12-06T19:56:31.000+0089,2,57,114020001,28,249,2011-05-20T09:52:123,2010-06-10T09:53:123,2023-12-14T09:54:123,2023-07-07T01:01:99,106,114020001,2023-10-26T04:05:95
Auto_903,2017-03-14T00:00:892,2019-03-13T00:00:892,Plus 885,1,2023-04-13T21:00:24.000+0089,2,57,114020001,28,249,2011-04-14T09:52:124,2010-10-14T09:53:124,2023-01-14T09:54:124,2023-02-01T01:01:100,106,114020001,2023-10-23T07:08:98
Auto_904,2017-03-14T00:00:893,2019-03-13T00:00:893,Plus 886,1,2023-01-31T03:05:43.000+0089,2,57,114020001,28,249,2011-05-20T09:52:124,2010-06-10T09:53:124,2023-12-14T09:54:124,2023-07-07T01:01:100,106,114020001,2023-11-01T10:11:101
Auto_905,2017-03-14T00:00:894,2019-03-13T00:00:894,Plus 887,1,2023-02-14T16:35:59.000+0089,2,57,114020001,28,250,2011-04-14T09:52:125,2010-10-14T09:53:125,2023-01-14T09:54:125,2023-02-01T01:01:101,106,114020001,2023-10-24T13:14:104
Auto_906,2017-03-14T00:00:895,2019-03-13T00:00:895,Plus 888,1,2023-01-13T16:51:42.000+0089,2,57,114020001,28,250,2011-05-20T09:52:125,2010-06-10T09:53:125,2023-12-14T09:54:125,2023-07-07T01:01:101,106,114020001,2023-10-20T20:21:111
Auto_907,2017-03-14T00:00:896,2019-03-13T00:00:896,Plus 889,1,2022-12-20T02:04:29.000+0089,2,57,114020001,29,250,2011-04-14T09:52:37,2010-10-14T09:53:37,2023-01-14T09:54:37,2023-02-01T01:01:13,106,114020001,2023-02-06T30:31:121
Auto_908,2017-03-14T00:00:897,2019-03-13T00:00:897,Plus 890,1,2023-03-06T17:15:48.000+0089,2,57,114020001,29,251,2011-04-14T09:52:37,2010-10-14T09:53:37,2023-01-14T09:54:37,2023-02-01T01:01:13,106,114020001,2023-10-17T40:41:131
Auto_909,2017-03-14T00:00:898,2019-03-13T00:00:898,Plus 891,1,2023-02-14T16:35:58.000+0089,2,57,114020001,29,251,2011-05-20T09:52:126,2010-06-10T09:53:126,2023-12-14T09:54:126,2023-07-07T01:01:102,107,114020001,2023-10-30T50:51:141
Auto_910,2017-03-14T00:00:899,2019-03-13T00:00:899,Plus 892,1,2023-03-06T17:15:48.000+0089,2,57,114020001,29,251,2011-04-14T09:52:127,2010-10-14T09:53:127,2023-01-14T09:54:127,2023-02-01T01:01:103,107,114020001,2023-10-31T55:55:145
Auto_911,2017-03-14T00:00:900,2019-03-13T00:00:900,Plus 893,1,2023-10-11T04:45:37.000+0090,2,57,114020001,29,251,2011-04-14T09:52:124,2010-10-14T09:53:124,2023-01-14T09:54:124,2023-02-01T01:01:100,107,114020001,2023-11-06T01:02:93
Auto_912,2017-03-14T00:00:901,2019-03-13T00:00:901,Plus 894,1,2023-12-06T19:56:31.000+0090,2,57,114020001,29,252,2011-05-20T09:52:124,2010-06-10T09:53:124,2023-12-14T09:54:124,2023-07-07T01:01:100,107,114020001,2023-10-26T04:05:96
Auto_913,2017-03-14T00:00:902,2019-03-13T00:00:902,Plus 895,1,2023-04-13T21:00:24.000+0090,2,57,114020001,29,252,2011-04-14T09:52:125,2010-10-14T09:53:125,2023-01-14T09:54:125,2023-02-01T01:01:101,107,114020001,2023-10-23T07:08:99
Auto_914,2017-03-14T00:00:903,2019-03-13T00:00:903,Plus 896,1,2023-01-31T03:05:43.000+0090,2,57,114020001,29,252,2011-05-20T09:52:125,2010-06-10T09:53:125,2023-12-14T09:54:125,2023-07-07T01:01:101,107,114020001,2023-11-01T10:11:102
Auto_915,2017-03-14T00:00:904,2019-03-13T00:00:904,Plus 897,1,2023-02-14T16:35:59.000+0090,2,57,114020001,29,252,2011-04-14T09:52:126,2010-10-14T09:53:126,2023-01-14T09:54:126,2023-02-01T01:01:102,107,114020001,2023-10-24T13:14:105
Auto_916,2017-03-14T00:00:905,2019-03-13T00:00:905,Plus 898,1,2023-01-13T16:51:42.000+0090,2,57,114020001,29,253,2011-05-20T09:52:126,2010-06-10T09:53:126,2023-12-14T09:54:126,2023-07-07T01:01:102,108,114020001,2023-10-20T20:21:112
Auto_917,2017-03-14T00:00:906,2019-03-13T00:00:906,Plus 899,1,2022-12-20T02:04:29.000+0090,2,57,114020001,29,253,2011-04-14T09:52:37,2010-10-14T09:53:37,2023-01-14T09:54:37,2023-02-01T01:01:13,108,114020001,2023-02-06T30:31:122
Auto_918,2017-03-14T00:00:907,2019-03-13T00:00:907,Plus 900,1,2023-03-06T17:15:48.000+0090,2,57,114020001,29,253,2011-04-14T09:52:37,2010-10-14T09:53:37,2023-01-14T09:54:37,2023-02-01T01:01:13,108,114020001,2023-10-17T40:41:132
Auto_919,2017-03-14T00:00:908,2019-03-13T00:00:908,Plus 901,1,2023-02-14T16:35:58.000+0090,2,58,114020001,29,254,2011-05-20T09:52:127,2010-06-10T09:53:127,2023-12-14T09:54:127,2023-07-07T01:01:103,108,114020001,2023-10-30T50:51:142
Auto_920,2017-03-14T00:00:909,2019-03-13T00:00:909,Plus 902,1,2023-03-06T17:15:48.000+0090,2,58,114020001,29,254,2011-04-14T09:52:128,2010-10-14T09:53:128,2023-01-14T09:54:128,2023-02-01T01:01:104,108,114020001,2023-10-31T55:55:146
Auto_921,2017-03-14T00:00:910,2019-03-13T00:00:910,Plus 903,1,2023-10-11T04:45:37.000+0091,2,58,114020001,29,254,2011-04-14T09:52:125,2010-10-14T09:53:125,2023-01-14T09:54:125,2023-02-01T01:01:101,108,114020001,2023-11-06T01:02:94
Auto_922,2017-03-14T00:00:911,2019-03-13T00:00:911,Plus 904,1,2023-12-06T19:56:31.000+0091,2,58,114020001,29,254,2011-05-20T09:52:125,2010-06-10T09:53:125,2023-12-14T09:54:125,2023-07-07T01:01:101,108,114020001,2023-10-26T04:05:97
Auto_923,2017-03-14T00:00:912,2019-03-13T00:00:912,Plus 905,1,2023-04-13T21:00:24.000+0091,2,58,114020001,29,255,2011-04-14T09:52:126,2010-10-14T09:53:126,2023-01-14T09:54:126,2023-02-01T01:01:102,108,114020001,2023-10-23T07:08:100
Auto_924,2017-03-14T00:00:913,2019-03-13T00:00:913,Plus 906,1,2023-01-31T03:05:43.000+0091,2,58,114020001,29,255,2011-05-20T09:52:126,2010-06-10T09:53:126,2023-12-14T09:54:126,2023-07-07T01:01:102,109,114020001,2023-11-01T10:11:103
Auto_925,2017-03-14T00:00:914,2019-03-13T00:00:914,Plus 907,1,2023-02-14T16:35:59.000+0091,2,58,114020001,29,255,2011-04-14T09:52:127,2010-10-14T09:53:127,2023-01-14T09:54:127,2023-02-01T01:01:103,109,114020001,2023-10-24T13:14:106
Auto_926,2017-03-14T00:00:915,2019-03-13T00:00:915,Plus 908,1,2023-01-13T16:51:42.000+0091,2,58,114020001,29,255,2011-05-20T09:52:127,2010-06-10T09:53:127,2023-12-14T09:54:127,2023-07-07T01:01:103,109,114020001,2023-10-20T20:21:113
Auto_927,2017-03-14T00:00:916,2019-03-13T00:00:916,Plus 909,1,2022-12-20T02:04:29.000+0091,2,58,114020001,29,256,2011-04-14T09:52:37,2010-10-14T09:53:37,2023-01-14T09:54:37,2023-02-01T01:01:13,109,114020001,2023-02-06T30:31:123
Auto_928,2017-03-14T00:00:917,2019-03-13T00:00:917,Plus 910,1,2023-03-06T17:15:48.000+0091,2,58,114020001,29,256,2011-04-14T09:52:37,2010-10-14T09:53:37,2023-01-14T09:54:37,2023-02-01T01:01:13,109,114020001,2023-10-17T40:41:133
Auto_929,2017-03-14T00:00:918,2019-03-13T00:00:918,Plus 911,1,2023-02-14T16:35:58.000+0091,2,58,114020001,29,256,2011-05-20T09:52:128,2010-06-10T09:53:128,2023-12-14T09:54:128,2023-07-07T01:01:104,109,114020001,2023-10-30T50:51:143
Auto_930,2017-03-14T00:00:919,2019-03-13T00:00:919,Plus 912,1,2023-03-06T17:15:48.000+0091,2,58,114020001,29,257,2011-04-14T09:52:129,2010-10-14T09:53:129,2023-01-14T09:54:129,2023-02-01T01:01:105,109,114020001,2023-10-31T55:55:147
Auto_931,2017-03-14T00:00:920,2019-03-13T00:00:920,Plus 913,1,2023-10-11T04:45:37.000+0092,2,58,114020001,29,257,2011-04-14T09:52:126,2010-10-14T09:53:126,2023-01-14T09:54:126,2023-02-01T01:01:102,109,114020001,2023-11-06T01:02:95
Auto_932,2017-03-14T00:00:921,2019-03-13T00:00:921,Plus 914,1,2023-12-06T19:56:31.000+0092,2,58,114020001,29,257,2011-05-20T09:52:126,2010-06-10T09:53:126,2023-12-14T09:54:126,2023-07-07T01:01:102,110,114020001,2023-10-26T04:05:98
Auto_933,2017-03-14T00:00:922,2019-03-13T00:00:922,Plus 915,1,2023-04-13T21:00:24.000+0092,2,58,114020001,29,257,2011-04-14T09:52:127,2010-10-14T09:53:127,2023-01-14T09:54:127,2023-02-01T01:01:103,110,114020001,2023-10-23T07:08:101
Auto_934,2017-03-14T00:00:923,2019-03-13T00:00:923,Plus 916,1,2023-01-31T03:05:43.000+0092,2,58,114020001,29,258,2011-05-20T09:52:127,2010-06-10T09:53:127,2023-12-14T09:54:127,2023-07-07T01:01:103,110,114020001,2023-11-01T10:11:104
Auto_935,2017-03-14T00:00:924,2019-03-13T00:00:924,Plus 917,1,2023-02-14T16:35:59.000+0092,2,59,114020001,29,258,2011-04-14T09:52:128,2010-10-14T09:53:128,2023-01-14T09:54:128,2023-02-01T01:01:104,110,114020001,2023-10-24T13:14:107
Auto_936,2017-03-14T00:00:925,2019-03-13T00:00:925,Plus 918,1,2023-01-13T16:51:42.000+0092,2,59,114020001,29,258,2011-05-20T09:52:128,2010-06-10T09:53:128,2023-12-14T09:54:128,2023-07-07T01:01:104,110,114020001,2023-10-20T20:21:114
Auto_937,2017-03-14T00:00:926,2019-03-13T00:00:926,Plus 919,1,2022-12-20T02:04:29.000+0092,2,59,114020001,29,258,2011-04-14T09:52:37,2010-10-14T09:53:37,2023-01-14T09:54:37,2023-02-01T01:01:13,110,114020001,2023-02-06T30:31:124
Auto_938,2017-03-14T00:00:927,2019-03-13T00:00:927,Plus 920,1,2023-03-06T17:15:48.000+0092,2,59,114020001,29,259,2011-04-14T09:52:37,2010-10-14T09:53:37,2023-01-14T09:54:37,2023-02-01T01:01:13,110,114020001,2023-10-17T40:41:134
Auto_939,2017-03-14T00:00:928,2019-03-13T00:00:928,Plus 921,1,2023-02-14T16:35:58.000+0092,2,59,114020001,29,259,2011-05-20T09:52:129,2010-06-10T09:53:129,2023-12-14T09:54:129,2023-07-07T01:01:105,110,114020001,2023-10-30T50:51:144
Auto_940,2017-03-14T00:00:929,2019-03-13T00:00:929,Plus 922,1,2023-03-06T17:15:48.000+0092,2,59,114020001,30,259,2011-04-14T09:52:130,2010-10-14T09:53:130,2023-01-14T09:54:130,2023-02-01T01:01:106,111,114020001,2023-10-31T55:55:148
Auto_941,2017-03-14T00:00:930,2019-03-13T00:00:930,Plus 923,1,2023-10-11T04:45:37.000+0093,2,59,114020001,30,260,2011-04-14T09:52:127,2010-10-14T09:53:127,2023-01-14T09:54:127,2023-02-01T01:01:103,111,114020001,2023-11-06T01:02:96
Auto_942,2017-03-14T00:00:931,2019-03-13T00:00:931,Plus 924,1,2023-12-06T19:56:31.000+0093,2,59,114020001,30,260,2011-05-20T09:52:127,2010-06-10T09:53:127,2023-12-14T09:54:127,2023-07-07T01:01:103,111,114020001,2023-10-26T04:05:99
Auto_943,2017-03-14T00:00:932,2019-03-13T00:00:932,Plus 925,1,2023-04-13T21:00:24.000+0093,2,59,114020001,30,260,2011-04-14T09:52:128,2010-10-14T09:53:128,2023-01-14T09:54:128,2023-02-01T01:01:104,111,114020001,2023-10-23T07:08:102
Auto_944,2017-03-14T00:00:933,2019-03-13T00:00:933,Plus 926,1,2023-01-31T03:05:43.000+0093,2,59,114020001,30,260,2011-05-20T09:52:128,2010-06-10T09:53:128,2023-12-14T09:54:128,2023-07-07T01:01:104,111,114020001,2023-11-01T10:11:105
