Index,Product_M2M,PartNumber_BOM_BOM,Match,Component,Component_Description,End of Prod,Status,Life__Years,EOSL,flag_raise_in_gp,Remark,MCCB or MCSW,Input CB,AMP Trip,kAIC @ Voltage,"Rated, Trip",kVA,MFR,drop
A63,,MOD56130,contains,BCMS,PCB11734,,Active,10,,TRUE,,,,,,,,,
N3,blank,MOD56133,contains,BCMS,"SPARE PARTS,WAVESTAR PDU",,Active,10,,TRUE,,,,,,,,,
N651,blank,MOD74401,exact,BCMS,"KIT,DF,CKB,SQD,LKO-II,250A",,Active,10,,TRUE,,,,,,,,,
N652,blank,MOD74402,exact,BCMS,"LABELS,DF,CKB,STS",,Active,10,,TRUE,,,,,,,,,
N653,blank,MOD74402-GE,exact,BCMS,"LABELS,DF,CKB,STS",,Active,10,,TRUE,,,,,,,,,
N654,blank,MOD74405,exact,BCMS,"KIT,5000A BUS,TEST",,Active,10,,TRUE,,,,,,,,,
N655,blank,MOD74408,exact,BCMS,"BUSWAY BCMS KIT, CMT, NO CT",,Obsolete,10,,TRUE,,,,,,,,,
N656,blank,MOD74436,exact,BCMS,"DOOR,MAIN,MCRPP,ASY",,Obsolete,10,,TRUE,,,,,,,,,
N657,blank,MOD74436-BK00,exact,BCMS,"DOOR,MAIN,MCRPP,ASY",,Active,10,,TRUE,,,,,,,,,
N658,blank,MOD74436-WH00,exact,BCMS,"DOOR,MAIN,MCRPP,ASY",,Active,10,,TRUE,,,,,,,,,
A64,,MOD56133,contains,Color Display,PCA16209,,Active,10,,,,,,,,,,,
N660,blank,MOD74461-BK00,exact,BCMS,"KIT,CB,INPUT,PD3,PP2",,Active,10,,TRUE,,,,,,,,,
N661,blank,MOD74461-WH00,exact,BCMS,"KIT,CB,INPUT,PD3,PP2",,Active,10,,TRUE,,,,,,,,,
A65,,MOD56133,contains,Color Display,PCB11555,,Active,10,,,,,,,,,,,
A66,,MOD56133,contains,Monochrome Display,PCB11556,,,,2022,TRUE,,,,,,,,,
N663,blank,MOD74503,exact,BCMS,"BUSWAY BCMS KIT, CMS, NO CT",,Obsolete,10,,TRUE,,,,,,,,,
N664,blank,MOD74505-GY05,exact,BCMS,"MOD,12""REACTOR EXT",,Active,10,,TRUE,,,,,,,,,
A67,,MOD56133,contains,BCMS,PCB11734,,Active,10,,TRUE,,,,,,,,,
N665,blank,MOD74541-BK01,exact,BCMS,"SIDECAR,PH2 84""X26""X56"",W/2 CB1600",,Active,10,,TRUE,,,,,,,,,
N666,blank,MOD74548,exact,BCMS,"KIT, UPGRADE DUAL BUS FEED , MCRPP",,Active,10,,TRUE,,,,,,,,,
N667,blank,MOD74549,exact,BCMS,"KIT, UPGRADE SINGLE BUS FEED , MCRP",,Active,10,,TRUE,,,,,,,,,
N668,blank,MOD74550,exact,BCMS,"KIT, UPGRADE DUAL BUS FEED , MCRPP",,Active,10,,TRUE,,,,,,,,,
N669,blank,MOD74562,exact,BCMS,"KIRKKEY-NT,(4)LOCKS,3-KEY,1.50 EXT",,Active,10,,TRUE,,,,,,,,,
N670,blank,MOD74580-BK01,exact,BCMS,"SIDECAR,PH2 84""X26""X56""",,Active,10,,TRUE,,,,,,,,,
N671,blank,MOD74584-BK01,exact,BCMS,"FRAME, 84""X26""X56"", SIDE CART",,Active,10,,TRUE,,,,,,,,,
N672,blank,MOD74601,exact,BCMS,"KIT,SUBFEED CB,PD,FRM3,SIDECAR",,Active,10,,TRUE,,,,,,,,,
N673,blank,MOD74605,exact,BCMS,"10.25"" STD (1) RECEPTACLE G FRAME",,Obsolete,10,,TRUE,,,,,,,,,
N674,blank,MOD74631,exact,BCMS,"KIT,BUS,SUBFEED CB,PD,FRM3(400A),SC",,Active,10,,TRUE,,,,,,,,,
N675,blank,MOD74639,exact,BCMS,"CHASSIS,10.25"",(3) IEC REC,G-FRAME",,Active,10,,TRUE,,,,,,,,,
N676,blank,MOD74645,exact,BCMS,"BRACKET,MAIN BUS MOUNT,SIDECART",,Active,10,,TRUE,,,,,,,,,
N677,blank,MOD74647,exact,BCMS,SQD I-LINE COVER ASSY FOR 400A CKB,,Active,10,,TRUE,,,,,,,,,
N678,blank,MOD74650,exact,BCMS,"INPUT BUS,ETN PD3,625A,BUS ASSY",,Active,10,,TRUE,,,,,,,,,
N679,blank,MOD74667,exact,BCMS,"INPUT ETN PD2 FRM, BUS ASSY, PP2",,Active,10,,TRUE,,,,,,,,,
N680,blank,MOD74670-BK00,exact,BCMS,"LH DOOR, BLANK, 7"" CTS, ASSY, PP1",,Active,10,,TRUE,,,,,,,,,
N681,blank,MOD74670-WH00,exact,BCMS,"LH DOOR, BLANK, 7"" CTS, ASSY, PP1",,Active,10,,TRUE,,,,,,,,,
N682,blank,MOD74672,exact,BCMS,"ASY,CHS WLD,(1)IEC REC,TOB",,Obsolete,10,,TRUE,,,,,,,,,
N683,blank,MOD74711,exact,BCMS,"VISHAY BOARD,STS-E,FRONT ACCESS",,Active,10,,TRUE,,,,,,,,,
N684,blank,MOD74713,exact,BCMS,"ASY, MAIN CB MNT, FRM4",,Active,10,,TRUE,,,,,,,,,
N685,blank,MOD74723-WH04,exact,BCMS,"SIDECAR, PH2 84""X26""X56"", W/ PB's",,Obsolete,10,,TRUE,,,,,,,,,
N686,blank,MOD74754,exact,BCMS,"DLR SC UPG, 4-SQD L-FRM, NO TOPHAT",,Active,10,,TRUE,,,,,,,,,
N687,blank,MOD74757,exact,BCMS,"ASY,MAIN ETN CB MNT,FRM 5",,Active,10,,TRUE,,,,,,,,,
N688,blank,MOD74760,exact,BCMS,"10.25""X 9.5"", BUSSMAN 2X STD +1LS",,Active,10,,TRUE,,,,,,,,,
N689,blank,MOD74762,exact,BCMS,"CUSTOM EF MOD, DEVIATION",,Obsolete,10,,TRUE,,,,,,,,,
N3,blank,MOD56134,contains,BCMS,"SPARE PARTS,M4 PDU",,Active,10,,TRUE,,,,,,,,,
A68,,MOD56134,contains,BCMS,PBA74159,,Active,10,,TRUE,,,,,,,,,
A69,,MOD56134,contains,8212 Display,PCB08212,,,,2022,TRUE,,,,,,,,,
A70,,MOD56134,contains,M4 Display,PCB57701,,Obsoleted,,2022,TRUE,,,,,,,,,
N692,blank,MOD74770,exact,BCMS,"KIT,BUSBAR 750A,PH A-B-C",,Active,10,,TRUE,,,,,,,,,
N3,blank,MOD56154,contains,BCMS,"SPARE PARTS,WS PDU,ENHANCE",,Active,10,,TRUE,,,,,,,,,
N694,blank,MOD74814,exact,BCMS,"MTG,BUSBAR TAP JUMPER",,Active,10,,TRUE,,,,,,,,,
N695,blank,MOD74815,exact,BCMS,"DLR SC UPG, (6) 400A CKB BCMS KIT",,Active,10,,TRUE,,,,,,,,,
N696,blank,MOD74825-BK01,exact,BCMS,"FRAME,RPP TEST STATION - KLOCKNER",,Active,10,,TRUE,,,,,,,,,
N697,blank,MOD74826,exact,BCMS,"DLR SC UPG,6-SQD J-FRM, NO TOP/REAR",,Active,10,,TRUE,,,,,,,,,
N698,blank,MOD74841,exact,BCMS,"DLR SC UPG, 6-ETN PD3, NO TOP/REAR",,Active,10,,TRUE,,,,,,,,,
N699,blank,MOD74844,exact,BCMS,"BCMS ASSY,COMM PCB W/RS-25 PS&FUSE",,Active,10,,TRUE,,,,,,,,,
N700,blank,MOD74849,exact,BCMS,"KIT,BUS EXTENSION,3200A",,Active,10,,TRUE,,,,,,,,,
N701,blank,MOD74866,exact,BCMS,SQD J FRAME CKB KIT,,Active,10,,TRUE,,,,,,,,,
N702,blank,MOD74873-GY05,exact,BCMS,"MOD,PANEL,FT,UPPER W/ CB",,Active,10,,TRUE,,,,,,,,,
A71,,MOD56154,contains,Color Display,PCA16209,,Active,10,,,,,,,,,,,
A72,,MOD56154,contains,Color Display,PCB11555,,Active,10,,,,,,,,,,,
N704,blank,MOD74880,exact,BCMS,"KIT,FRM3 CB - BUS RPP TEST,KLOCKNER",,Active,10,,TRUE,,,,,,,,,
N705,blank,MOD74900,exact,BCMS,"ASY,400A,EF,FUS,BUSS",,Obsolete,10,,TRUE,,,,,,,,,
N706,blank,MOD74909-BK01,exact,BCMS,"PNL,DOOR,NO CB,INPUT ASSY",,Active,10,,TRUE,,,,,,,,,
N707,blank,MOD74912-BK00,exact,BCMS,"DOR,, INPUT, NO INPUT CKB, TVSS,PP2",,Active,10,,TRUE,,,,,,,,,
N708,blank,MOD74912-WH00,exact,BCMS,"DOR,, INPUT, NO INPUT CKB, TVSS,PP2",,Active,10,,TRUE,,,,,,,,,
A73,,MOD56154,contains,Monochrome Display,PCB11556,,,,2022,TRUE,,,,,,,,,
A74,,MOD56154,contains,BCMS,PCB11734,,Active,10,,TRUE,,,,,,,,,
N3,blank,MOD56824-WH04,contains,BCMS,"CONTROL,CHASSIS ASSY,WAVESTAR",,Active,10,,TRUE,,,,,,,,,
N710,blank,MOD74953,exact,BCMS,"MOD, 400A EF BOX, DG GRD BUSWAY",,Obsolete,10,,TRUE,,,,,,,,,
N711,blank,MOD74972,exact,BCMS,"CABLE WHIPS FOR MINI PDUS,TURNER",,Active,10,,TRUE,,,,,,,,,
N712,blank,MOD74974,exact,BCMS,POWER XPERT CT RH,,Active,10,,TRUE,,,,,,,,,
N713,blank,MOD74975,exact,BCMS,POWER XPERT CT LH,,Active,10,,TRUE,,,,,,,,,
N714,blank,MOD74980-BK00,exact,BCMS,"ASSY,CONTROL,HMI,PM8000",,Active,10,,TRUE,,,,,,,,,
DN92,,mod56824-wh04,contains,Color Display,,,Active,10,,,,,,,,,,,
N3,blank,MOD57019-WH00,exact,BCMS,"PP2,STS,LOGIC,208V,0-BCMS,120VAC",,Active,10,,TRUE,,,,,,,,,
A75,,MOD57019-WH00,exact,BCMS,PCB11734,,Active,10,,TRUE,,,,,,,,,
A76,,MOD65614,contains,Color Display,PCA16209,,Active,10,,,,,,,,,,,
N717,blank,MOD75010,exact,BCMS,"ASSY, CUSTOMER CONN, PH B",,Active,10,,TRUE,,,,,,,,,
N718,blank,MOD75029,exact,BCMS,"MODULE, EF, 1000A,IRW BUSWAY",,Obsolete,10,,TRUE,,,,,,,,,
N719,blank,MOD75085,exact,BCMS,"SO-34604 LH 9"" SIDECAR W/ 1 225A PB",,Active,10,,TRUE,,,,,,,,,
N720,blank,MOD75086,exact,BCMS,"SO-34604 RH 9"" SIDECAR W/ 1 225A PB",,Active,10,,TRUE,,,,,,,,,
N721,blank,MOD75087,exact,BCMS,"EATON RH 240V 225A 42P PB ASSY, SC9",,Active,10,,TRUE,,,,,,,,,
N722,blank,MOD75088,exact,BCMS,"EATON LH 240V 225A 42P PB ASSY, SC9",,Active,10,,TRUE,,,,,,,,,
N723,blank,MOD75089,exact,BCMS,"WS,10 INCH SCREEN ASY,SHARP",,Active,10,,TRUE,,,,,,,,,
N724,blank,MOD75090,exact,BCMS,"MOD,208V,42P,400A PB,SEC MAIN,ETN",,Active,10,,TRUE,,,,,,,,,
N725,blank,MOD75156,exact,BCMS,"KIT,SUBFEED MOUNTING FRM3",,Active,10,,TRUE,,,,,,,,,
N726,blank,MOD75158,exact,BCMS,"240V,42P,225A PB,NO MAIN,ETN,PP2",,Active,10,,TRUE,,,,,,,,,
A77,,MOD65614,contains,Color Display,PCB15632,,Active,10,,,,,,,,,,,
N3,blank,MOD65614-WH04,contains,BCMS,CYRUS STAND-ALONE CONVERSION KIT,,Active,10,,TRUE,,,,,,,,,
N728,blank,MOD75187,exact,BCMS,"ASY,10.25X9.5in,NEW STD (1)REC",,Obsolete,10,,TRUE,,,,,,,,,
N729,blank,MOD75190-BK00,exact,BCMS,"DOOR,RH,BLANK,ETN LABEL ASSY,PP1",,Active,10,,TRUE,,,,,,,,,
N730,blank,MOD75190-WH00,exact,BCMS,"DOOR,RH,BLANK,ETN LABEL ASSY,PP1",,Active,10,,TRUE,,,,,,,,,
N731,blank,MOD75193-BK00,exact,BCMS,"LH DOOR, WINDOW, 7"" CTS, ASSY, PP1",,Active,10,,TRUE,,,,,,,,,
N732,blank,MOD75193-WH00,exact,BCMS,"LH DOOR, WINDOW, 7"" CTS, ASSY, PP1",,Active,10,,TRUE,,,,,,,,,
N733,blank,MOD75194-BK00,exact,BCMS,"DOOR,RH,WINDOW,ETN LABEL ASSY,PP1",,Active,10,,TRUE,,,,,,,,,
N734,blank,MOD75194-WH00,exact,BCMS,"DOOR,RH,WINDOW,ETN LABEL ASSY,PP1",,Active,10,,TRUE,,,,,,,,,
N735,blank,MOD75200,exact,BCMS,"ETN LH 225A 42P PB ASSY NO MAIN,PP1",,Active,10,,TRUE,,,,,,,,,
N736,blank,MOD75201,exact,BCMS,"ETN RH 225A 42P PB ASSY NO MAIN,PP1",,Active,10,,TRUE,,,,,,,,,
N737,blank,MOD75202,exact,BCMS,"ETN (2) 225A 42P PB ASY NO MAIN,PP1",,Active,10,,TRUE,,,,,,,,,
N738,blank,MOD75203,exact,BCMS,"ETN LH 225A 42P PB ASSY NO MAIN,SC9",,Active,10,,TRUE,,,,,,,,,
N739,blank,MOD75204,exact,BCMS,"ETN RH 225A 42P PB ASSY NO MAIN,SC9",,Active,10,,TRUE,,,,,,,,,
N740,blank,MOD75206,exact,BCMS,"PP1 PDU INPUT TSP,OUT CT,50-150KVA",,Active,10,,TRUE,,,,,,,,,
N741,blank,MOD75207,exact,BCMS,"PP1 PDU INPUT TSP,OUT CT,200-300KVA",,Active,10,,TRUE,,,,,,,,,
N742,blank,MOD75208-WH00,exact,BCMS,"DOOR, RH, WINDOW, ASSY, SC9",,Active,10,,TRUE,,,,,,,,,
N743,blank,MOD75209-WH00,exact,BCMS,"DOOR, LH, WINDOW, ASSY, SC9",,Active,10,,TRUE,,,,,,,,,
N744,blank,MOD75215,exact,BCMS,"KIT,FRM2 MNT,MEGA PH2",,Active,10,,TRUE,,,,,,,,,
N745,blank,MOD75222-BK00,exact,BCMS,"DOR, RH, BLANK, ASSY, SC9/SC12",,Active,10,,TRUE,,,,,,,,,
N746,blank,MOD75222-WH00,exact,BCMS,"DOR, RH, BLANK, ASSY, SC9/SC12",,Active,10,,TRUE,,,,,,,,,
N747,blank,MOD75223-BK00,exact,BCMS,"DOR, LH, BLANK, ASSY, SC9/SC12",,Active,10,,TRUE,,,,,,,,,
N748,blank,MOD75223-WH00,exact,BCMS,"DOR, LH, BLANK, ASSY, SC9/SC12",,Active,10,,TRUE,,,,,,,,,
N749,blank,MOD75228,exact,BCMS,"ETN (4) PD3 FRM TOP EXIT ASSY, PP1",,Active,10,,TRUE,,,,,,,,,
N750,blank,MOD75236,exact,BCMS,"EF MONITORING KIT, DEV,800A W/ CT",,Obsolete,10,,TRUE,,,,,,,,,
N751,blank,MOD75239,exact,BCMS,"OUTPUT BUS,LH,4-350 COMP ASSY, PP1",,Active,10,,TRUE,,,,,,,,,
DN91,,MOD65614-WH04,contains,Color Display,,,Active,10,,,,,,,,,,,
N3,blank,MOD66574,contains,BCMS,MOD QTS WAVESTAR OPTION C,,Active,10,,TRUE,,,,,,,,,
N753,blank,MOD75275,exact,BCMS,PP2 LOGIC BOX LABELS,,Active,10,,TRUE,,,,,,,,,
N754,blank,MOD75279,exact,BCMS,"PP2, OUTSIDE PANEL LABELS",,Active,10,,TRUE,,,,,,,,,
N755,blank,MOD75280,exact,BCMS,"PP2, XMR AND GND BUS LABELS",,Active,10,,TRUE,,,,,,,,,
N756,blank,MOD75281,exact,BCMS,"ASY,CKB,XT7,1200A,STS-E,TT",,Active,10,,TRUE,,,,,,,,,
N757,blank,MOD75281-5S,exact,BCMS,"ASY,CKB,XT7,1200A,STS-E,TT",,Active,10,,TRUE,,,,,,,,,
N758,blank,MOD75281-NETA,exact,BCMS,"ASY,CKB,XT7,1200A,STS-E,TT",,Active,10,,TRUE,,,,,,,,,
N759,blank,MOD75284,exact,BCMS,PP1 INSIDE DOOR LABELS,,Active,10,,TRUE,,,,,,,,,
N760,blank,MOD75290,exact,BCMS,"DLR SC UPG,6-ETN PD3,MOUNTS ON LEFT",,Active,10,,TRUE,,,,,,,,,
DN53,,MOD66574,contains,Color Display,,,Active,10,,,,,,,,,,,
A79,,MOD66574,contains,Color Display,PCA16209,,Active,10,,,,,,,,,,,
A80,,MOD66574,contains,BCMS,PCB11734,,Active,10,,TRUE,,,,,,,,,
N763,blank,MOD75308,exact,BCMS,"UPGRADE 400A ETN PD3 INPUT CKB,PP1",,Active,10,,TRUE,,,,,,,,,
N764,blank,MOD75315,exact,BCMS,"DLR SC UPG,8-ETN PD2,MOUNTS ON LH",,Active,10,,TRUE,,,,,,,,,
N765,blank,MOD75319,exact,BCMS,"DLR SC UPG, (8) 250A CKB BCMS KIT",,S,10,,TRUE,,,,,,,,,
N766,blank,MOD75321,exact,BCMS,"DLR SC UPG,8-ETN PD2,MOUNTS ON RH",,Active,10,,TRUE,,,,,,,,,
N767,blank,MOD75324-SSP-208V,exact,BCMS,"KIT,LOGICVBRD,SSP,208V",,Active,10,,TRUE,,,,,,,,,
N768,blank,MOD75324-SSP-400V,exact,BCMS,"KIT,LOGICVBRD,SSP,400V",,Active,10,,TRUE,,,,,,,,,
N769,blank,MOD75324-SSP-450V,exact,BCMS,"KIT,LOGICVBRD,SSP,450V",,Active,10,,TRUE,,,,,,,,,
N770,blank,MOD75324-SSP-480V,exact,BCMS,"KIT,LOGICVBRD,SSP,480V",,Active,10,,TRUE,,,,,,,,,
N771,blank,MOD75324-SSP-600V,exact,BCMS,"KIT,LOGICVBRD,SSP,600V",,Active,10,,TRUE,,,,,,,,,
N772,blank,MOD75324-SSS-208-208V,exact,BCMS,"KIT,LOGICVBRD,SSS,208,208V",,Active,10,,TRUE,,,,,,,,,
N773,blank,MOD75324-SSS-400-208V,exact,BCMS,"KIT,LOGICVBRD,SSS,400,208V",,Active,10,,TRUE,,,,,,,,,
N774,blank,MOD75324-SSS-400-400V,exact,BCMS,"KIT,LOGICVBRD,SSS,400,400V",,Active,10,,TRUE,,,,,,,,,
N775,blank,MOD75324-SSS-450-208V,exact,BCMS,"KIT,LOGICVBRD,SSS,450,208V",,Active,10,,TRUE,,,,,,,,,
N776,blank,MOD75324-SSS-450-400V,exact,BCMS,"KIT,LOGICVBRD,SSS,450,400V",,Active,10,,TRUE,,,,,,,,,
N777,blank,MOD75324-SSS-450-450V,exact,BCMS,"KIT,LOGICVBRD,SSS,450,450V",,Active,10,,TRUE,,,,,,,,,
N778,blank,MOD75324-SSS-480-208V,exact,BCMS,"KIT,LOGICVBRD,SSS,480,208V",,Active,10,,TRUE,,,,,,,,,
N779,blank,MOD75324-SSS-480-400V,exact,BCMS,"KIT,LOGICVBRD,SSS,480,400V",,Active,10,,TRUE,,,,,,,,,
N780,blank,MOD75324-SSS-480-450V,exact,BCMS,"KIT,LOGICVBRD,SSS,480,450V",,Active,10,,TRUE,,,,,,,,,
N781,blank,MOD75324-SSS-480-480V,exact,BCMS,"KIT,LOGICVBRD,SSS,480,480V",,Active,10,,TRUE,,,,,,,,,
N782,blank,MOD75324-SSS-600-208V,exact,BCMS,"KIT,LOGICVBRD,SSS,600,208V",,Active,10,,TRUE,,,,,,,,,
N783,blank,MOD75324-SSS-600-400V,exact,BCMS,"KIT,LOGICVBRD,SSS,600,400V",,Active,10,,TRUE,,,,,,,,,
N784,blank,MOD75324-SSS-600-450V,exact,BCMS,"KIT,LOGICVBRD,SSS,600,450V",,Active,10,,TRUE,,,,,,,,,
N785,blank,MOD75324-SSS-600-480V,exact,BCMS,"KIT,LOGICVBRD,SSS,600,480V",,Active,10,,TRUE,,,,,,,,,
N786,blank,MOD75324-SSS-600-600V,exact,BCMS,"KIT,LOGICVBRD,SSS,600,600V",,Active,10,,TRUE,,,,,,,,,
N787,blank,MOD75324-STS-208V,exact,BCMS,"KIT,LOGICVBRD,STS,208V",,Active,10,,TRUE,,,,,,,,,
N788,blank,MOD75324-STS-400V,exact,BCMS,"KIT,LOGICVBRD,STS,400V",,Active,10,,TRUE,,,,,,,,,
N789,blank,MOD75324-STS-450V,exact,BCMS,"KIT,LOGICVBRD,STS,450V",,Active,10,,TRUE,,,,,,,,,
N790,blank,MOD75324-STS-480V,exact,BCMS,"KIT,LOGICVBRD,STS,480V",,Active,10,,TRUE,,,,,,,,,
N791,blank,MOD75324-STS-600V,exact,BCMS,"KIT,LOGICVBRD,STS,600V",,Active,10,,TRUE,,,,,,,,,
N792,blank,MOD75331,exact,BCMS,"ASY,CKB,XT7,1200A,STS-E,BB",,Active,10,,TRUE,,,,,,,,,
N793,blank,MOD75331-NETA,exact,BCMS,"ASY,CKB,XT7,1200A,STS-E,BB",,Active,10,,TRUE,,,,,,,,,
N794,blank,MOD75341,exact,BCMS,"DF,XT7,12XA,STS-E,TT",,Active,10,,TRUE,,,,,,,,,
N795,blank,MOD75341-2(IR),exact,BCMS,"DF,XT7,12XA,STS-E,TT",,Active,10,,TRUE,,,,,,,,,
N796,blank,MOD75341-5S,exact,BCMS,"DF,XT7,12XA,STS-E,TT",,Active,10,,TRUE,,,,,,,,,
N797,blank,MOD75341-VISHAY,exact,BCMS,"DF,XT7,12XA,STS-E,TT",,Active,10,,TRUE,,,,,,,,,
N798,blank,MOD75342,exact,BCMS,"DF,XT7,12XA,STS-E,BB",,Active,10,,TRUE,,,,,,,,,
N799,blank,MOD75374,exact,BCMS,"KIT,BRUSH SEAL,SEALEZE,28.75",,Active,10,,TRUE,,,,,,,,,
N800,blank,MOD75378,exact,BCMS,"KIT,BRUSH SEAL,SEALEZE,36.00",,Active,10,,TRUE,,,,,,,,,
N801,blank,MOD75414-BK00,exact,BCMS,"LH DOOR, BLANK, ASSY FOR STS, PP1",,Active,10,,TRUE,,,,,,,,,
N802,blank,MOD75414-WH00,exact,BCMS,"LH DOOR, BLANK, ASSY FOR STS, PP1",,Active,10,,TRUE,,,,,,,,,
N803,blank,MOD75426-1K-WSCD-BK00,exact,BCMS,"RPP,ENCKIT,1S,KNCK,WSCM,DSPY",,Active,10,,TRUE,,,,,,,,,
N804,blank,MOD75426-1S-WSCD-BK00,exact,BCMS,"RPP,ENCKIT,1S,SOLD,WSCM,DSPY",,Active,10,,TRUE,,,,,,,,,
N805,blank,MOD75426-1S-WSCD-WH00,exact,BCMS,"RPP,ENCKIT,1S,SOLD,WSCM,DSPY",,Active,10,,TRUE,,,,,,,,,
N806,blank,MOD75427-BK00,exact,BCMS,"KIT,FLOOR SKIRT 12""SC,PP2",,Active,10,,TRUE,,,,,,,,,
N807,blank,MOD75427-WH00,exact,BCMS,"KIT,FLOOR SKIRT 12""SC,PP2",,Active,10,,TRUE,,,,,,,,,
N808,blank,MOD75428-0000-2E2-CT-SG,exact,BCMS,"RPP,CMPKIT,0000,2E2,CT,SG",,Active,10,,TRUE,,,,,,,,,
N809,blank,MOD75428-1PD2-2E2-CT-SG,exact,BCMS,"RPP,CMPKIT,1PD2,2E2,CT,SG",,Active,10,,TRUE,,,,,,,,,
N810,blank,MOD75428-1PD3-2E2-CT-IG,exact,BCMS,"RPP,CMPKIT,1PD3,2E2,CT,IG",,Active,10,,TRUE,,,,,,,,,
N811,blank,MOD75428-1SDJ-2NQ-CT-IG,exact,BCMS,"RPP,CMPKIT,1SDJ,2NQ,CT,IG",,Active,10,,TRUE,,,,,,,,,
N812,blank,MOD75428-2PD2-2E2-00-SG,exact,BCMS,"RPP,CMPKIT,2PD2,2E2,00,SG",,Active,10,,TRUE,,,,,,,,,
N813,blank,MOD75428-2PD2-2E2-CT-IG,exact,BCMS,"RPP,CMPKIT,2PD2,2E2,CT,IG",,Active,10,,TRUE,,,,,,,,,
N814,blank,MOD75428-2PD2-2E2-CT-SG,exact,BCMS,"RPP,CMPKIT,2PD2,2E2,CT,SG",,Active,10,,TRUE,,,,,,,,,
N815,blank,MOD75428-2PD3-2E2-CT-IG,exact,BCMS,"RPP,CMPKIT,2PD3,2E2,CT,IG",,Active,10,,TRUE,,,,,,,,,
N816,blank,MOD75428-2PD3-2E4-CT-SG,exact,BCMS,"RPP,CMPKIT,2PD3,2E4,CT,SG",,Active,10,,TRUE,,,,,,,,,
N817,blank,MOD75428-2SDJ-2NQ-CT-SG,exact,BCMS,"RPP,CMPKIT,2SDJ,2NQ,CT,SG",,Active,10,,TRUE,,,,,,,,,
N818,blank,MOD75430,exact,BCMS,"LH 12"" TOP HAT ASSY FOR 11700024",,Active,10,,TRUE,,,,,,,,,
N819,blank,MOD75431,exact,BCMS,"RH 12"" TOP HAT ASSY FOR 11700025",,Active,10,,TRUE,,,,,,,,,
N820,blank,MOD75445,exact,BCMS,"PP1/SC-12, I-LINE NEU & GND BUS",,Active,10,,TRUE,,,,,,,,,
A81,,MOD66574,contains,Color Display,PCB15632,,Active,10,,,,,,,,,,,
N3,blank,MOD67666-BK00,contains,BCMS,"MOD,LOGIC BOX,GE-EPM9900P METER,PP2",,Active,10,,TRUE,,,,,,,,,
N822,blank,MOD75484,exact,BCMS,"LKO II,EATON CB MODULE,400A",,Active,10,,TRUE,,,,,,,,,
N823,blank,MOD75515,exact,BCMS,"RH, GE OUTPUT BUS, NO LUGS",,Active,10,,TRUE,,,,,,,,,
N824,blank,MOD75516,exact,BCMS,"LH, GE OUTPUT BUS, NO LUGS",,Active,10,,TRUE,,,,,,,,,
N825,blank,MOD75518,exact,BCMS,"CONTACT TERMINALS,5 BLACK, 2 ENDS",,Active,10,,TRUE,,,,,,,,,
N826,blank,MOD75523-1K-WSCD-BK00,exact,BCMS,"RPL,ENCKIT,1S,KNCK,WSC,DISP",,Active,10,,TRUE,,,,,,,,,
N827,blank,MOD75523-2FS-2WSC00-WH00,exact,BCMS,"RPL,ENCKIT,2FS,FLOOR SLD,WSC0,WSC0",,Active,10,,TRUE,,,,,,,,,
N828,blank,MOD75523-2K-2WSCD0-WH00,exact,BCMS,"RPL,ENCKIT,2K,KNCK,WSCD,WSC0",,Active,10,,TRUE,,,,,,,,,
N829,blank,MOD75523-2S-0000-BK00,exact,BCMS,"RPL,ENCKIT,2S,SLID,NONE,NONE",,Active,10,,TRUE,,,,,,,,,
N830,blank,MOD75523-2S-2WSCD0-BK00,exact,BCMS,"RPL,ENCKIT,2S,SLID,WSCD,WSC0",,Active,10,,TRUE,,,,,,,,,
N831,blank,MOD75523-2S-2WSCD0-WH00,exact,BCMS,"RPL,ENCKIT,2S,SLID,WSCD,WSC0",,Active,10,,TRUE,,,,,,,,,
N832,blank,MOD75523-2S-2WSCDD-BK00,exact,BCMS,"RPL,ENCKIT,2S,SLID,WSCD,WSCD",,Active,10,,TRUE,,,,,,,,,
N833,blank,MOD75523-2S-WSCDWSCD-BK00,exact,BCMS,USE MOD75523-2S-2WSCDD-BK00,,Obsolete,10,,TRUE,,,,,,,,,
N834,blank,MOD75524,exact,BCMS,"ASY,CHS75525 & BKT11836",,Active,10,,TRUE,,,,,,,,,
N835,blank,MOD75527-0000-2E2-BK00,exact,BCMS,"RPP,DFBZLKIT,0000,2E2",,Active,10,,TRUE,,,,,,,,,
N836,blank,MOD75527-0000-2E2-WH00,exact,BCMS,"RPP,DFBZLKIT,0000,2E2",,Active,10,,TRUE,,,,,,,,,
N837,blank,MOD75527-1PD2-2E2-BK00,exact,BCMS,"RPP,DFBZLKIT,1PD2,2E2",,Active,10,,TRUE,,,,,,,,,
N838,blank,MOD75527-1PD3-2E2-BK00,exact,BCMS,"RPP,DFBZLKIT,1PD3,2E2",,Active,10,,TRUE,,,,,,,,,
N839,blank,MOD75527-1SDJ-2NQ-WH00,exact,BCMS,"RPP,DFBZLKIT,1SDJ,2NQ",,Active,10,,TRUE,,,,,,,,,
N840,blank,MOD75527-2PD2-2E2-BK00,exact,BCMS,"RPP,DFBZLKIT,2PD2,2E2",,Active,10,,TRUE,,,,,,,,,
